Handle,Title,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
carafe-sand-22,"Carafe, Deep — Sand #22",Ottawa,C3,0,0,1,90,90,
carafe-sand-22,"Carafe, Deep — Sand #22",New York,A1,0,0,3,31,31,
beaker-rust-23,"Beaker, Wide — Rust #23",Ottawa,C3,0,0,0,45,45,
beaker-rust-23,"Beaker, Wide — Rust #23",New York,C3,0,0,3,16,16,
mug-ash-24,"Mug, Tall — Ash #24",Ottawa,A1,0,0,0,45,45,
mug-ash-24,"Mug, Tall — Ash #24",New York,B2,0,0,2,16,16,
bowl-moss-25,"Bowl, Small — Moss #25",Ottawa,,0,0,1,45,45,
bowl-moss-25,"Bowl, Small — Moss #25",New York,A1,0,0,3,16,16,
plate-slate-26,"Plate, Large — Slate #26",Ottawa,D4,0,0,0,45,45,
plate-slate-26,"Plate, Large — Slate #26",New York,,0,0,1,16,16,
jug-cobalt-27,"Jug, Deep — Cobalt #27",Ottawa,A1,0,0,3,45,45,
jug-cobalt-27,"Jug, Deep — Cobalt #27",New York,B2,0,0,0,16,16,
tumbler-ink-28,"Tumbler, Wide — Ink #28",Ottawa,D4,0,0,2,45,45,
tumbler-ink-28,"Tumbler, Wide — Ink #28",New York,B2,0,0,3,16,16,
platter-bone-29,"Platter, Tall — Bone #29",Ottawa,,0,0,0,45,45,
platter-bone-29,"Platter, Tall — Bone #29",New York,,0,0,1,16,16,
carafe-sand-30,"Carafe, Small — Sand #30",Ottawa,D4,0,0,1,45,45,
carafe-sand-30,"Carafe, Small — Sand #30",New York,,0,0,2,16,16,
beaker-rust-31,"Beaker, Large — Rust #31",Ottawa,B2,0,0,3,22,22,
beaker-rust-31,"Beaker, Large — Rust #31",New York,A1,0,0,3,8,8,
mug-ash-32,"Mug, Deep — Ash #32",Ottawa,D4,0,0,1,22,22,
mug-ash-32,"Mug, Deep — Ash #32",New York,C3,0,0,1,8,8,
bowl-moss-33,"Bowl, Wide — Moss #33",Ottawa,A1,0,0,2,22,22,
bowl-moss-33,"Bowl, Wide — Moss #33",New York,A1,0,0,1,8,8,
plate-slate-34,"Plate, Tall — Slate #34",Ottawa,A1,0,0,1,22,22,
plate-slate-34,"Plate, Tall — Slate #34",New York,D4,0,0,1,8,8,
jug-cobalt-35,"Jug, Small — Cobalt #35",Ottawa,C3,0,0,3,2,2,
jug-cobalt-35,"Jug, Small — Cobalt #35",New York,D4,0,0,0,1,1,
tumbler-ink-36,"Tumbler, Large — Ink #36",Ottawa,C3,0,0,0,2,2,
tumbler-ink-36,"Tumbler, Large — Ink #36",New York,,0,0,0,1,1,
platter-bone-37,"Platter, Deep — Bone #37",Ottawa,,0,0,2,not stocked,,
platter-bone-37,"Platter, Deep — Bone #37",New York,A1,0,0,3,not stocked,,
