Name,Created at,Financial Status,Lineitem quantity,Lineitem name,Lineitem price,Lineitem sku
#1038,2026-07-08 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
#1039,2026-07-08 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1040,2026-07-08 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1041,2026-07-08 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1042,2026-07-08 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1043,2026-07-08 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1044,2026-07-08 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1045,2026-07-09 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1046,2026-07-09 11:00:00 +0000,paid,2,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1047,2026-07-09 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1048,2026-07-09 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1049,2026-07-09 11:00:00 +0000,paid,2,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1050,2026-07-09 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1051,2026-07-09 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1052,2026-07-09 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1053,2026-07-09 11:00:00 +0000,paid,1,"Beaker, Wide — Rust #23",29.7,SKU-023
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1054,2026-07-10 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1055,2026-07-10 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1056,2026-07-10 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1057,2026-07-10 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1058,2026-07-10 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1059,2026-07-10 11:00:00 +0000,paid,2,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1060,2026-07-10 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1061,2026-07-10 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1062,2026-07-10 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1063,2026-07-10 11:00:00 +0000,paid,1,"Beaker, Wide — Rust #23",29.7,SKU-023
,,,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1064,2026-07-10 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1065,2026-07-11 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1066,2026-07-11 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1067,2026-07-11 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1068,2026-07-11 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1069,2026-07-11 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1070,2026-07-11 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1071,2026-07-11 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1072,2026-07-11 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1073,2026-07-11 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1074,2026-07-12 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1075,2026-07-12 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1076,2026-07-12 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1077,2026-07-12 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1078,2026-07-12 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1079,2026-07-12 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1080,2026-07-12 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1081,2026-07-12 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1082,2026-07-12 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Mug, Tall — Ash #24",30.6,SKU-024
#1083,2026-07-12 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
,,,1,"Carafe, Small — Sand #30",36.0,SKU-030
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1084,2026-07-12 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1085,2026-07-13 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1086,2026-07-13 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1087,2026-07-13 11:00:00 +0000,paid,2,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1088,2026-07-13 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1089,2026-07-13 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1090,2026-07-13 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1091,2026-07-13 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1092,2026-07-13 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1093,2026-07-14 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,2,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1094,2026-07-14 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1095,2026-07-14 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1096,2026-07-14 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1097,2026-07-14 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1098,2026-07-14 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
#1099,2026-07-14 11:00:00 +0000,paid,1,"Plate, Large — Slate #26",32.4,SKU-026
#1100,2026-07-14 11:00:00 +0000,paid,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1101,2026-07-15 11:00:00 +0000,paid,2,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1102,2026-07-15 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1103,2026-07-15 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1104,2026-07-15 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1105,2026-07-15 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1106,2026-07-15 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1107,2026-07-15 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1108,2026-07-15 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Beaker, Wide — Rust #23",29.7,SKU-023
#1109,2026-07-15 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
,,,1,"Plate, Large — Slate #26",32.4,SKU-026
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1110,2026-07-15 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1111,2026-07-16 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1112,2026-07-16 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1113,2026-07-16 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1114,2026-07-16 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1115,2026-07-16 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1116,2026-07-16 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1117,2026-07-16 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Platter, Tall — Bone #29",35.1,SKU-029
#1118,2026-07-16 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1119,2026-07-17 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1120,2026-07-17 11:00:00 +0000,paid,2,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1121,2026-07-17 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,2,"Mug, Wide — Ash #8",16.2,SKU-008
,,,2,"Bowl, Tall — Moss #9",17.1,SKU-009
#1122,2026-07-17 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1123,2026-07-17 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1124,2026-07-17 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1125,2026-07-17 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Plate, Large — Slate #26",32.4,SKU-026
#1126,2026-07-17 11:00:00 +0000,paid,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
#1127,2026-07-17 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1128,2026-07-18 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1129,2026-07-18 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1130,2026-07-18 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1131,2026-07-18 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1132,2026-07-18 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1133,2026-07-18 11:00:00 +0000,paid,2,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1134,2026-07-18 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1135,2026-07-18 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1136,2026-07-18 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1137,2026-07-18 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Mug, Tall — Ash #24",30.6,SKU-024
,,,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
#1138,2026-07-18 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1139,2026-07-18 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1140,2026-07-19 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1141,2026-07-19 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1142,2026-07-19 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1143,2026-07-19 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1144,2026-07-19 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1145,2026-07-19 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1146,2026-07-19 11:00:00 +0000,paid,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
,,,1,"Carafe, Small — Sand #30",36.0,SKU-030
#1147,2026-07-19 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1148,2026-07-19 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1149,2026-07-20 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1150,2026-07-20 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1151,2026-07-20 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1152,2026-07-20 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1153,2026-07-20 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1154,2026-07-20 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Carafe, Small — Sand #30",36.0,SKU-030
#1155,2026-07-20 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1156,2026-07-20 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1157,2026-07-20 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1158,2026-07-21 11:00:00 +0000,paid,2,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1159,2026-07-21 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,2,"Mug, Wide — Ash #8",16.2,SKU-008
#1160,2026-07-21 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1161,2026-07-21 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1162,2026-07-21 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1163,2026-07-21 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1164,2026-07-21 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1165,2026-07-21 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1166,2026-07-21 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1167,2026-07-22 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
